web-scraper-order,web-scraper-start-url,link,link-href,name,description,address,number,website,website-href,image-src
"1660851574-51","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=17","Ripley CastleTourist Attractions, Indoor","https://www.dayoutwiththekids.co.uk/attractions/ripley-castle-60ec17ff","Ripley Castle","Attraction InformationRipley Castle, built in 1345, is full of armour, priests hiding holes and lots of great histrorical things to look at. There are also beautiful gardens and a deer park which the smalls will love and a large tropical plant collection to saunter through. Lovely! Ripley Castle Guides have tailor-made a tour especially for children. The children will be introduced to 26 generations of fascinating Ingilby family history which will include the wild boar hunt that nearly killed King Edward III, religious persecution, the Gunpowder Plot, Oliver Cromwell being kept prisoner at gunpoint in the Library and all about eccentric ancestors plus some ghost stories! These tours are entertaining, engaging and fun and available at 11:45 and 13:45 every Saturday and Sunday between 23rd March and 3rd November and daily during the school holidays (excluding February half term and the Christmas break). The tour takes approximately 45 minutes and are specifically geared for children aged 5 to 16 years with their family. Children must be accompanied by an adult.","Ripley, 
 Harrogate, 
 North Yorkshire, 
 HG3 3AY, 
 England","01423 770152","Click here to visit Ripley Castle's website.","http://www.ripleycastle.co.uk/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1640868227/attractions/r/ripley-castle-60ec17ff/ripley_castle_5_ivl18a.jpg"
"1660852093-241","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=8","Newcastle Climbing CentreClimbing, Indoor","https://www.dayoutwiththekids.co.uk/attractions/newcastle-climbing-centre-517a7aab","Newcastle Climbing Centre","Attraction InformationNewcastle Climbing Centre
 Situated in the glorious former church of St Marks, the handsome listed building now provides a spectacular climbing environment that welcomes families with a whopping inside height of 15m and over 1200sqm of climbing walls for roped climbing, lead wall and all kinds of bouldering. Whatever your standard of climbing from complete novice to hardened expert there are features and challenges to suit your ability and your ambition!
 Children aged 5 and upwards may climb at the Centre under the supervision of a registered adult climber. If you are aged between 7 and 14 years you may join their Junior Rock Club under the supervision of friendly, qualified staff. Children under 14 must be accompanied by an adult.
 They also offer Taster sessions for Juniors under 16 years of age so they can come and give it a go with committing to expensive equipment or training packages. And if you are between 14 and 17 years old you may climb unsupervised at the Centre with parental consent and after passing an assessment.","St Marks Church, 285 Shields Rd, 
 Newcastle upon Tyne, 
 Tyne and Wear, 
 NE6 2UQ, 
 England","0191 265 6060","Click here to visit Newcastle Climbing Centre's website.","http://www.newcastleclimbingcentre.co.uk/","null"
"1660852375-341","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=3","Jumbo JungleIndoor and Soft Play Areas, Indoor","https://www.dayoutwiththekids.co.uk/attractions/jumbo-jungle-74aefd3a","Jumbo Jungle","Attraction InformationAt Jumb Jungle they have 11,000 sq ft of non-stop fun and games and its all under one roof to keep both the adults and children happy for hours, something for all ages from babies to twelve year olds! For babies they have high chairs, bouncer chairs, feeding stations and also a separate nappy changing area. Over at jumbo jungle toddlers have their very own play frame just for them with many features including slides and tunnels and everything they need for that all important jungle adventure! For children over 4 years old they have the main jungle frame which is a whopping four stories with a giant twisty slide, rope swings, and a high tower bridge. This play structure will guarantee children a great time with hours of fun and much more exercise than they realise they're getting! If that is not enough they also have a fantastic football pitch which is a sure hit with all sports fans and it's indoors so they can be sporty whatever the weather feels like doing!","Unit 40, No 1 Industrial Estate, 
 Consett, 
 County Durham, 
 DH8 6TW, 
 England","01207 500007","Click here to visit Jumbo Jungle's website.","http://www.jumbojungle.co.uk/","null"
"1660851972-196","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=10","Richmond Treasure Hunt TrailTourist Attractions, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/richmond-treasure-hunt-trail-7261ebb2","Richmond Treasure Hunt Trail","Attraction InformationThere’s so much to see in Richmond and what better way to do so than on the Richmond Treasure Hunt Trail? It’s a code busting tour of the town. Get started by instantly downloading your trail PDF. This nifty tool will send you on your way, as well a leading you to the all essential clues. These will be strewn around the town on statues and signs, so keep your eyes peeled. They’ll be your guiding lights when searching for the (fictional) treasure. The trail takes around 2.5 to complete but you simply must make a day of it. This route is packed with fantastic sights like Richmond Castle, Culloden Tower, The Friary and loads more. What’s a ginnel? Find out as you dip off the main thoroughfares and explore every nook and cranny. Just don’t forget to pack a few snacks to keep little limbs going.  A self-guided treasure trail Crack codes and solve clues Explore Richmond","The Richmond Treasure Trail starts at, Market Place, 
 Richmond, 
 North Yorkshire, 
 DL10 4QL, 
 England","01872 263692","Click here to visit Richmond Treasure Hunt Trail's website.","https://www.treasuretrails.co.uk/things-to-do/north-yorkshire/richmond","null"
"1660851595-59","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=17","Lowther Castle & GardensCastles and Palaces, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/lowther-castle-gardens-57xnk0fk","Lowther Castle & Gardens","Attraction InformationVisit a hidden treasure in the Lake District National Park at Lowther Castle and Gardens! Built during the 19th century, the castle is rich in culture and had a room for every day of the year! 

Although, in 1957 the castle was demolished and only the outer walls were left. The gardens grew wild and the castle remained empty. Nowadays, visitors love to visit Lowther Castle & Gardens. To learn more about the history of Lowther Castle and explore the wild gardens, dramatic ruins and a fabulous adventure playground.

Lowther Castle RuinsThe same family has resided here since 1150, with buildings having come and gone. With the castle's fate sealed in stone in 1957 where James Lonsdale the 7th Earl removed the roof, chimney pot, door handles, fireplace and everything inside to be sold. Due to the war-time requisition. 

Lowther Castle's Historic GardensThe beauty of Lowther Castle is reflected in its 130-acre garden. Where you can explore the past and present. Having been laid out in the 17th century by Sir John Lowther. As well as The Great Yew Avenue and Knot Gardens which were where fruit and veggies were grown for the Lowther Hall kitchens!

If you explore, you'll find the Roman Baths and stone columns that remind you of a by-gone era - the Victorian period. Where you would have found Rock, Japanese, Sweet-Scented and Iris Gardens, all from the early Edwardian period. This was because the Yellow Earl liked to keep up with the latest in horticulture trends! But he emptied the family fortune, as the castle and gardens fell to disarray. After it was stripped in the 1950s, the vast space was then used for commercial chickens and a pig farm.

But in 2008 the castle and gardens were saved and have become a fantastic attraction. With hornbeam sentinels, woolly grasses, clipped yews and an array of botanical flora. The Rose Garden which was inspired by Sleeping Beauty and planted in the shape of an English Rose is a beautiful addition to the imaginative garden. There are also summerhouses, tree hives for wild bees, wildflower meadows and a gorgeous woodland with woodland paths that all reside here. Spanning across the 130-acre garden.  It's also the ideal visitor attraction to view the Lowther Valley and the Lake District mountains.



  
        
          
          
        
    

The Lost Castle Adventure PlaygroundYour kids are in for a treat here, where they can discover and explore one of the UK's largest adventure playgrounds. After exploring the ruined castle, your kids can stumble across this wonderland. Built from 18,000 metres of sustainable timber, with ramps, slides, steps, firepoles, a maze of turrets, zip wires and walkways. The kids will have the most exciting fun for hours! The little ones aren't forgotten here either, they can have fun in the toddler's area, with a sandpit and a rope mesh! The playground is big on fun and wonderment! Where you'll feel like you're truly lost in the woods.

Food & DrinksHead over to the 'into the woods' cafe, for some delicious soups, homemade sandwiches and food. All freshly prepared in the Lowther kitchens! You can also grab some snacks and ice creams! 
A historic building and historic house located in CumbriaWonderful and exciting gardens to exploreA spectacular visitor attraction","Lowther, 
 Cumbria, 
 Cumbria, 
 CA10 2HH, 
 England","01931 712192","Click here to visit Lowther Castle & Gardens' website.","https://lowthercastle.org/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1656326047/attractions/l/lowther-castle-gardens-57xnk0fk/lowther1_hh0tdl.png"
"1660852116-249","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=7","Stepney Bank StablesHorse Riding and Stables, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/stepney-bank-stables-40a4127c","Stepney Bank Stables","Attraction InformationStepney Bank Stables is located in the heart of Newcastle upon Tyne. They have two 20x40m arenas and 22 horses and ponies. The centre has both indoor and outdoor riding arenas allowing year round equestrian activities. The highly qualified staff will support and inspire you whether you are a complete beginner or a competent rider. They offer one to one tuition and group sessions. The group sessions are split into 5 levels to ensure that you ride with others of the same ability. They also offer lessons specifically for riders aged 3 to 5 years and adult only lessons. Accredited certification is available at every level. Fabulous birthday parties and fun pony days are also available. Stepney Bank Stables is a registered centre with The Pony Club of Great Britain which currently runs every Wednesday and is generally booked in 6 week blocks to ensure a thorough and supported education on the topic. Plus the Pony Academy runs in the school holidays from 9am through to 2pm and the day includes a ride and some fun activities as well as horse care and management training, working towards the well known ABRS Rosette awards. These fun Rosette awards not only bring big smiles and a sense of accomplishment but in the dedicated can contribute to the progressive ABRS tests as they take their love of horses even further! By choosing to ride with them you can not only have a fantastic time, learn valuable skills whilst keeping fit but you will also be helping local disadvantaged young people through their charity work for which they have received the Queen's Golden Jubilee Award.","Stepney Bank, Ouseburn, 
 Newcastle upon Tyne, 
 Tyne and Wear, 
 NE1 2NP, 
 England","0191 2615544","Click here to visit Stepney Bank Stables' website.","http://www.stepneybank.co.uk/","null"
"1660851940-185","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=11","Tynemouth AquariumAquariums, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/tynemouth-aquarium-cbdf74f8","Tynemouth Aquarium","Attraction InformationNo need to pack your swimsuit for this underwater adventure, which takes you on a journey from local waters to the more exotic over 40 different displays. Marvel at the graceful black tip reef shark, which can grow to almost 2 metres in length and watch the cownose rays and colourful fish swim above your head as you walk through the ocean tunnel. Over on the native sandy seabeds see sharks and rays gracefully swimming. Spot the reef fish that speed around the coral and watch out for the claws of the crabs, lobsters and shrimps! Stay dry while exploring the ocean!   Birthday parties Shop Café","Grand Parade, 
 Tynemouth, 
 Tyne and Wear, 
 NE3O 4JF, 
 England","0191 2581031","Click here to visit Tynemouth Aquarium's website.","https://www.bluereefaquarium.co.uk/tynemouth/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594133091/attractions/t/tynemouth-aquarium-cbdf74f8/blue-reef-tynemouth.jpg"
"1660852393-347","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=2","Beamish Open Air MuseumMuseums and Art Galleries, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/beamish-open-air-museum-5c4c2073","Beamish Open Air Museum","Attraction InformationBeamish, Britain's favourite open air museum, set in over 300 acres of beautiful countryside, vividly recreates life in the North of England in the early 1800s and 1900s. Winner of both the British Museum of the Year and European Museum of the Year Awards, it demonstrates the recent history of the region in a living fashion and provides entertainment and education for visitors of all ages and interests. People from the past welcome visitors and interpret how the people of the North of England lived and worked. At Beamish, you can take a trip down a real drift mine, watch sweets being made, visit an authentically recreated Masonic Hall and take a ride behind a replica of Puffing Billy, one of the world's oldest surviving steam locos at Pockerley Waggonway! Plus, step on board the trams and we'll transport you into the past, for a happy day out in history!",", 
 Beamish, 
 County Durham, 
 DH9 0RG, 
 England","0191 370 4000","Click here to visit Beamish Open Air Museum's website.","http://www.beamish.org.uk/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594047595/attractions/b/beamish-open-air-museum-5c4c2073/32650-beamish-open-air-museum-beamish-01.jpg"
"1660852184-275","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=6","Dynamix SkateparkIce Skating and Rollerskating, Indoor","https://www.dayoutwiththekids.co.uk/attractions/dynamix-skatepark-bd99aa4e","Dynamix Skatepark","Attraction InformationDynamix Skatepark is not just an indoor skate park but a circus skills and performing arts training company too! There are a variety of sessions available in the skate park to welcome everybody, ranging from open mixed sessions where you can bring skate boards or scooters, to beginner specific times and slots set aside for the more experienced. Be sure to turn up 15 minutes before your sessions starts, you don't generally have to book though. Helmets are required and padding are advised, you can hire a helmet from them and they will loan you padding but if you're going to go regularly or to a really busy session it's better to buy your own because they don't have many to lend out! There's even more active fun to get in on, including Aerial Circus Skills, Hip Hop Dance class, Parkour and Free Running and Extreme Trampolining! Booking is required for these activities during the school holidays when they're more frequent but they're also available at other times as classes so if you miss them, book ahead next time.","Ablbany Road Junction, A184 Felling bypass, 
 Gateshead, 
 Tyne and Wear, 
 NE8 3AT, 
 England","0779 304 5420","Click here to visit Dynamix Skatepark's website.","http://www.dynamixskatepark.com/","null"
"1660851674-87","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=16","Sandsend BeachBeaches, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/sandsend-beach-4yvugrb4c4003u","Sandsend Beach","Attraction InformationIf you’re looking for a picturesque beach for your next day out, then Sandsend beach is definitely the one you’re after.  The best thing about Sandsend beach, is that when the tide goes out, loads of little rock pools are revealed - perfect for your mini explorers to peek into and see if they can spot a crab. It’s perfect for if you love taking a dip in the sea, because in the summer a special section for swimmers is sectioned off.   Sandy beach  Dogs allowed in off peak times  No life guarding service","Sandhills, 
 Whitby, 
 North Yorkshire, 
 YO21 3ST, 
 England","","Click here to visit Sandsend Beach's website.","","null"
"1660851867-158","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=12","Northumberland College ZooZoos and Wildlife Parks, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/northumberland-college-zoo-452fa19a","Northumberland College Zoo","Attraction InformationNorthumberland College Zoo was originally set up as an educational training facility for Northumberland College’s animal students and opened as a tourist attraction on the weekends.The zoo now has over 130 species of animal, including reptiles, ring tailed lemurs, wallabies and alpacas to name a few and smaller domestic animals in the petting barn where feeding and handling sessions are run throughout the day. There are river and forest trails around the grounds as well as an activity centre for children and adults with treetop ropes, rickety bride crossings, a leap of faith and a zip wire that cuts through the air at over 20 miles per hour!An educational and fun day out!Birthday parties availableAnimal experiencesSeasonal events","Kirkley Hall, 
 Ponteland, 
 Northumberland, 
 NE20 0AQ, 
 England","01670 841235","Click here to visit Northumberland College Zoo's website.","http://www.kirkleyhallzoo.co.uk/","null"
"1660851903-171","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=11","Hexham Treasure Hunt TrailTourist Attractions, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/hexham-treasure-hunt-trail-d26c59b1","Hexham Treasure Hunt Trail","Attraction InformationThrow away your captain’s hat and hook for something a little more fitting: a thinking cap! You’ll need it on the Hexham Treasure Hunt Trail. What is a pirate without their treasure map? Yours comes in the form of a instantly downloadable PDF, one which is stuffed with tips and useful hints. Follow them all over town to clues hidden high and low on statues and sign posts. You’ll need eagle eyes for this  adventure though so get the whole family on the case. At around 2 hours to complete, the route will take you all over Hexham; from the bustling market square up to the peaceful Abbey, there’s plenty to see as well as lots of lovely space for a picnic. And while your typical seafarers might prefer the real thing, a sweet treat in lieu of treasure could be a great way to end the day.  A self-guided treasure trail Solve codes See the sights of Hexham","The Hexham Treasure Trail starts at, Wentworth Place, 
 Hexham, 
 Northumberland, 
 NE46 1XB, 
 England","01872 263692","Click here to visit Hexham Treasure Hunt Trail's website.","https://www.treasuretrails.co.uk/things-to-do/northumberland/hexham","null"
"1660851572-50","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=17","Alnmouth BeachBeaches, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/alnmouth-beach-4yvugrb4ypc09u","Alnmouth Beach","Attraction InformationLooking for a great dog-friendly beach in Northumberland? Explore the wonderful sandy shores of Alnmouth Beach, great for a scenic family walk with the kids and the 4-legged members of your family.  Despite the fact that paddling and swimming generally aren’t advised here, there’s still plenty of fun to be had. Bring along your bucket and spade and build some awesome sandcastles, or bring along some games, the little ones will love playing a game of fetch with their furry friend!   Great sandy beach  Dogs welcome all year  Perfect for sandcastles","Marine Road, 
 Alnwick, 
 Northumberland, 
 NE66 3NJ, 
 England","","Click here to visit Alnmouth Beach's website.","","null"
"1660852056-227","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=9","Dorman MuseumMuseums and Art Galleries, Indoor","https://www.dayoutwiththekids.co.uk/attractions/dorman-museum-ca0617b2","Dorman Museum","Attraction InformationWith 8 permanent galleries and another 2 temporary ones you can be sure there's plenty to see and do at the Dorman Museum! The permanent exhibitions are pretty disparate and so offer educational entertainment in a wide range of interests and fields of study, with most related back to the region itself for a nice local focus. The more self-explanatory sections include 20th Century Woman, Town In Time, H20 and Art Pottery. Alongside these you can also explore a gallery dedicated to the Lordship of Acklam Plan which is an incredibly large and detailed map; The Nelson Room which pertains to an ornithologist of that name (rather than the Admiral) and offers huge egg and mounted bird collections; and the Four Corners gallery which showcases their original artefact collections and celebrates the museum's growth form a simple natural history museum to the intellectual extravaganza it is today. It should be mentioned to kids ahead of time that the final gallery Earth In Space is more a study of galactic perspective through looking at earthly materials than it is any kind of outer space experience. Additional facilities available here include resources room and education suite for groups, plus a cafe with loos and baby changing room alongside. There are also lockers available in the reception area so if you've got young kids and you're toting tonnes of stuff, there's a handy repository to give you a break from that while you're exploring.","Linthorpe Road, 
 Middlesbrough, 
 North Yorkshire, 
 TS5 6LA, 
 England","01642 813781","Click here to visit Dorman Museum's website.","http://www.dormanmuseum.co.uk/","null"
"1660851608-63","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=17","The Whitby Vampire Curse Treasure TrailTourist Attractions, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/the-whitby-vampire-curse-treasure-trail-edd8afec","The Whitby Vampire Curse Treasure Trail","Attraction InformationYou'll need to work together as a family to make it through the Whitby Curse of the Vampire self-guided treasure hunt themed Treasure Trail. See Whitby as Bram Stoker did when he invented Count Dracula and take a closer look at some of the fascinating plaques, signs and buildings along the route! As you follow the clear directions, you'll be seeking the answers to the clues in order to solve this mystery and lift the mysterious curse! This 2.5 mile route explores both the east and west sides of the town - allow around 3 hours, longer if you plan on stopping for lunch or visiting the abbey at the end of the Trail. Once you have a final answer, go to the Treasure Trails website to submit it and if you're right, find out how to break the curse!","Langbourne Road, 
 Whitby, 
 North Yorkshire, 
 YO21 1YW, 
 England","01872 263692","Click here to visit The Whitby Vampire Curse Treasure Trail's website.","https://www.treasuretrails.co.uk/things-to-do/north-yorkshire/whitby","null"
"1660851933-182","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=11","Whitley Bay Ice RinkIce Skating and Rollerskating, Indoor","https://www.dayoutwiththekids.co.uk/attractions/whitley-bay-ice-rink-cb4a671c","Whitley Bay Ice Rink","Attraction InformationWhitley Bay Ice Rink is used by thousands of people each week and with good reason! Whether you are a semi-pro ice, an ice hockey fan or an absolute beginner, the Ice Rink welcomes you all the year round for you to have fun, get exercise and pick up some skills. The rink is also home to Whitley Warriors Ice Hockey team so if you want to see how the big boys do it, come and catch a game! You can choose from a variety of session types, from Family Sessions at a gentle pace, evening sessions with some pumping tunes, discos and blackout discos (which are even louder!), adult only sessions (booooring) and figure skating plus Training Ice and Puck Chasing sessions for those really hitting the skill building element! However, you do it you're bound to enjoy it: it's great exercise, good for balance and grace development, good social fun as you can chat as you roll and obviously being indoors the weather can do what it likes and you're still solid! You can also have a standard birthday party or disco version here too, so when they ask to do something cool on their birthday, you'll know what to say, won't you!","Hillshead Road, 
 Whitley Bay, 
 Tyne and Wear, 
 NE25 8HP, 
 England","0191 2911000","Click here to visit Whitley Bay Ice Rink's website.","http://www.whitleybayicerink.co.uk/","null"
"1660851671-86","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=16","Castle Mania Indoor Adventure PlayIndoor and Soft Play Areas, Indoor","https://www.dayoutwiththekids.co.uk/attractions/castle-mania-indoor-adventure-play-4bfa113b","Castle Mania Indoor Adventure Play","Attraction InformationCastle Mania Indoor Adventure Play Centre is a wonderland for a princess and a challenge fit for a King purpose built for kids. Located in the popular seaside town of Amble on the Coquet Enterprise Park, they're so big you can't miss them. Wobble your way up rope bridges to slide down dragon's tail. Dodge your way through the dungeon then ride on the cannon ball swings. With more than 40 play and interactive features our three storey adventure play frame is the biggest in the Northumberland. Plus, ZOOM around our outdoor go karting track in one of our cool coloured junior grand prix karts!","Coquet Enterprise Park, 
 Amble, 
 Northumberland, 
 NE65 0PE, 
 England","01665 714888","Click here to visit Castle Mania Indoor Adventure Play's website.","http://www.castlemania-uk.com/","null"
"1660852193-278","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=6","Vue GatesheadCinemas and Theatres, Indoor","https://www.dayoutwiththekids.co.uk/attractions/vue-gateshead-1578d82b","Vue Gateshead","Attraction InformationGrab your ticket, and prepare for something amazing. Jump into movie magic at Vue Gateshead, where you’ll find all your favourites, from exciting action films to hilarious comedies and everything in between. With 9 gigantic screens, you won’t be short of things to watch. Experience your chosen film on a huge crystal clear screen with VueXtreme - it’s the ultimate cinema experience. Settle in and get ready for your film to come to life, because with the amazing 3D features, your kids minds will be blown, as well as yours! Introduce your little ones to silver screen magic at Vue Mini Mornings, where you’ll find all the best and latest kids-friendly films. With some popcorn in hand, and a huge screen to watch, your whole family will be kept entertained for hours on end at Vue Gateshead. A great way to spend a rainy day!  Impressive 3D screens Super-sized screens with VueXtreme Family movie screenings","Trinity Square, 
 Gateshead, 
 Tyne and Wear, 
 NE8 1AG, 
 England","0345 308 4620","Click here to visit Vue Gateshead's website.","https://www.myvue.com/cinema/gateshead/whats-on","null"
"1660851798-133","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=13","South Tynedale RailwayRailway and Transport Attractions, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/south-tynedale-railway-0350c60f","South Tynedale Railway","Attraction InformationSouth Tynedale Railway gives you and the kids the chance to travel on trains hauled by wonderfully preserved vintage steam and diesel locomotives from Britain and overseas, through stunning countryside. A thoroughly charming way to travel with loads of time for family natters and bonding. Trains run between Alston Station (875 feet above sea level), and Kirkhaugh, following part of the old Haltwhistle to Alston branch line along the Tyne Valley in North East Cumbria. The line has recently been extended from Gilderdale (which is now closed) to Kirkhaugh, a distance of some 2 miles. Enjoy scenic views of the lovely South Tyne Valley, and beautiful Pennine scenery, and look out for wildlife such as soaring birds, deer, and even red squirrels! Whichever route you travel as you sit back and relax in a vintage carriage, you can be sure that there will be plenty for everyone to see and do! There is a railway shop and refreshment facilities at the station, as well as a picnic area. This is a good one to bring the grandparents along on as there's little legwork and plenty of gentle fun!","Railway Station, 
 Alston, 
 Cumbria, 
 CA9 3JB, 
 England","01434 382828","Click here to visit South Tynedale Railway's website.","http://www.south-tynedale-railway.org.uk/","null"
"1660852217-284","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=6","Fun Shack StocktonIndoor and Soft Play Areas, Indoor","https://www.dayoutwiththekids.co.uk/attractions/fun-shack-stockton-119b2f15","Fun Shack Stockton","Attraction InformationLooking for a great soft play centre where to take the kids? Head out to Fun Shack Stockton and let your little adventurers explore one of the largest play frames in Europe! With four floors of soft play fun to discover, including tube tunnels, slides, rope bridges and ball pits, there’s plenty to keep them busy for hours on end.  That’s not all! Fun Shack Stockton also offers a range of other adventure activities - from fierce battles in the giant foam cannon arena, to trampolines, laser tag and a high ropes obstacle course. Plus, budding drivers can put their skills to the test with bumper buggies and go karts.  Worked up an appetite? The family-friendly restaurant and cafe on-site offer delicious food for all the family. Fun Shack Stockton is a great attraction to spend those long rainy days, no doubt about it!    One of the largest play frames in Europe Choice of adventure play activities  Perfect for rainy days!","11 Cheltenham Road, Portrack Interchange Business Park, 
 Stockton-on-Tees, 
 County Durham, 
 TS18 2AD, 
 England","01642 605 722","Click here to visit Fun Shack Stockton's website.","https://www.funshack.co.uk/","https://res.dayoutwiththekids.co.uk/image/upload/w_700,h_420,q_85,c_fill,g_auto/w_800,h_450,q_75,c_fill/v1594046892/attractions/f/fun-shack-stockton-119b2f15/fun-shack-stockton_2.jpg"
"1660851938-184","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=11","R Kade Indoor SkateparkIce Skating and Rollerskating, Indoor","https://www.dayoutwiththekids.co.uk/attractions/r-kade-indoor-skatepark-2245ada9","R Kade Indoor Skatepark","Attraction Information
R Kade Indoor Skatepark is 20,000 square feet packed with a street course, mini ramps, rhythm section, jump boxes and much more.
 
R Kade advises that the appropriate protection should be worn. Under 16's MUST have parent guardian to sign disclaimer form. Under 12s MUST have parental supervision at ALL times.","Majuba Road, 
 Redcar, 
 North Yorkshire, 
 TS10 5BJ, 
 England","01642 483520","Click here to visit R Kade Indoor Skatepark's website.","http://www.r-kadeskatepark.com/","null"
"1660852426-360","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=2","Lanchester Village Mystery Treasure TrailTourist Attractions, Outdoor","https://www.dayoutwiththekids.co.uk/attractions/lanchester-village-mystery-treasure-trail-5aba1f54","Lanchester Village Mystery Treasure Trail","Attraction InformationCalling on all young (and older) Sherlocks out there! On the Lanchester Village Mystery Treasure Trail you’ll have to face a crime and eliminate suspects, in order to bring the real culprit to justice. You’ll need to use all your power of deduction and your keen eye for spotting clues to solve the mystery!   This Murder Mystery Treasure Trail will have you and your kids totally engrossed in the storyline, as you follow a booklet with directions around Lanchester. The whole experience should take about 2.5 hours to complete and involves around 2.5 miles of walking.  When you do the trail is entirely up to you - it’s a self-guided experience, so you’re not bound by schedules. Planning your day in advance? You can request a Treasure Trail booklet to be sent out to you by post. Going on whim? Don’t worry -  the trail can be instantly downloaded as a PDF file, so you can start your family day out right away.   Solve clues to complete a mystery trail Find out who the real culprit is Enjoy full flexibility on when to do the trail","The Lanchester Village Treasure Trail starts at:, Front Street, Lanchester, 
 Durham, 
 County Durham, 
 DH7 0ES, 
 England","01872 263692","Click here to visit Lanchester Village Mystery Treasure Trail's website.","https://www.treasuretrails.co.uk/products/things-to-do-lanchester-co-dur","null"
"1660851754-117","https://www.dayoutwiththekids.co.uk/things-to-do/north-east/county-durham?page=14","Dales Countryside MuseumMuseums and Art Galleries, Indoor and Outdoor","https://www.dayoutwiththekids.co.uk/attractions/dales-countryside-museum-5262e3fd","Dales Countryside Museum","Attraction InformationThe charming Dales Countryside Museum tells the story of the local folk and landscape of the Yorkshire Dales from deep past up to present times, and works to encourage visitors to think about the region's future. You can ride"" the static train and journey through time... Themes include school days, home life, leisure time, religion, transport, communication and tourism, farming, local crafts and industries.
 Interesting displays help interpret the development of the Dales from prehistoric times forwards and there are also events, demonstrations of traditional crafts and ever changing temporary exhibitions help bring the Museum alive. 
 The Museum itself is housed a conversion of the Hawes railway station and has many interactive little touches that help keep the kids interested and moving through, including a minor excursion into a mock up lead mine!
 Great for those interested in history already but equally useful for encouraging kids to get started on thinking about such things and terrific for extra credit / back up projects for school! It's also sedate enough to take grandparents along too.""","Station Yard, 
 Hawes, 
 North Yorkshire, 
 DL8 3NT, 
 England","01969 666210","Click here to visit Dales Countryside Museum's website.","http://www.dalescountrysidemuseum.org.uk/","null"
